Référence;Date;Timestamp;Communauté;Émetteur;Durée en secondes;Mode de déclenchement;Qualification émetteur;Qualification récepteur;Nombre de qualifications;Nombre de récepteurs;Délai de réception en secondes;Nombre d'intervenants;Délai de prise en charge en secondes;Qualité de la transmission;Nombre de messages;Nombre de sessions talkie walkie;Position initiale : latitude;Position initiale : longitude;Position initiale : précision en mètres;Position initiale : rue;Position initiale : code postal;Position initiale : ville;Position initiale : département;Position initiale : région;Position initiale : pays;Position initiale : lien Google Maps;Dernière position : latitude;Dernière position : longitude;Dernière position : précision en mètres;Dernière position : rue;Dernière position : code postal;Dernière position : ville;Dernière position : département;Dernière position : région;Dernière position : pays;Dernière position : lien Google Maps;Date de suppression des données;Date de suppression des données (timestamp);Raison de fin;Règle d'alerte;Localisation Indoor initiale : Date de détection ;Localisation Indoor initiale : Adresse MAC;Localisation Indoor initiale : Lieu;Localisation Indoor finale : Date de détection ;Localisation Indoor finale : Adresse MAC;Localisation Indoor finale : Lieu;Informations personnalisées;Informations personnalisées;Informations personnalisées;Informations personnalisées;Informations personnalisées
3672830133951286;31/12/2024 21:59;1735678740;RTM Usagers;;3;Bouton SOS Principal (Message);;Fausse alerte;1;3;0;1;10;100;0;0;43.2961743;5.3699525;5;;13001;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;5;;13001;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 21:59;1736974790;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
2329089485855470;31/12/2024 21:58;1735678680;RTM Usagers;;2;Bouton SOS Principal (Appel);;Fausse alerte;1;3;0;1;11;100;0;0;43.2961743;5.3699525;26;;13010;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;19;;13010;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 21:58;1736974722;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
2217685398507623;31/12/2024 21:27;1735676820;RTM Usagers;;135;Bouton SOS Principal (Message);;Fausse alerte;1;3;0;1;9;100;3;0;43.2961743;5.3699525;19;;13013;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;19;;13013;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 21:29;1736972977;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
2,72569E+14;31/12/2024 20:03;1735671780;RTM Usagers;;2;Bouton SOS Principal (Appel);;Fausse alerte;1;3;0;1;5;100;0;0;43.2961743;5.3699525;25;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;24;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 20:03;1736967839;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
2,72569E+14;31/12/2024 20:02;1735671720;RTM Usagers;;2;Bouton SOS Principal (Appel);;Fausse alerte;1;3;0;1;4;100;0;0;43.2961743;5.3699525;23;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;23;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 20:03;1736967790;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
2,72569E+14;31/12/2024 20:02;1735671720;RTM Usagers;;2;Bouton SOS Principal (Appel);;Fausse alerte;1;3;0;1;4;100;0;0;43.2961743;5.3699525;21;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;21;;13003;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 20:02;1736967731;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
3286137048413246;31/12/2024 19:13;1735668780;RTM Usagers;;61;Bouton SOS Principal (Appel);;Fausse alerte;1;3;0;1;4;100;2;0;43.2961743;5.3699525;27;;13010;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;10;;13010;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 19:14;1736964860;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
8,8504E+14;31/12/2024 19:01;1735668060;RTM Usagers;;135;Bouton SOS Principal (Message);;Fausse alerte;1;3;0;1;4;100;2;0;43.2961743;5.3699525;4;;13009;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;5;;13009;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 19:04;1736964256;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
1194997841582620;31/12/2024 18:54;1735667640;RTM Usagers;;5907;Bouton SOS Principal (Message);;Fausse alerte;1;3;0;1;9;100;2;0;;;0;;;;;;;;;;0;;;;;;;-;15/01/2025 20:32;1736969577;Terminé par l'utilisateur;Alerte RTM (Utilisateurs non localisés);;;;;;;;;;;
5,84349E+14;31/12/2024 16:22;1735658520;RTM Usagers;;39;Bouton SOS Principal (Message);;Fausse alerte;1;3;0;1;7;100;0;1;43.2961743;5.3699525;17;;13013;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;43.2961743;5.3699525;17;;13013;Marseille;Bouches-du-Rhône;Provence-Alpes-Côte d'Azur;France;https://www.google.com/maps/search/?api=1&query=43.2961743,5.3699525;15/01/2025 16:22;1736954576;Terminé par l'utilisateur;Alerte RTM;;;;;;;;;;;
